id,name,price
25780010-8d0e-47fa-ab52-c8f11a73ab15,name-25780010,23219259.22
5345576f-8357-48da-aab6-78549623f37f,name-5345576,13708763.69
5345577f-584c-4116-842c-1a1857ae27a5,name-5345577,30580784.31
53455781-3309-4c51-b9f5-40851427a420,name-5345578,31063627.15
5345579d-6547-4b59-87fb-f8ed7dd1e818,name-5345579,3245226.18
5345580c-36db-425c-9b65-72f5489f63e6,name-5345580,20140313
5345581e-faf1-4426-a246-cbe5b590a569,name-5345581,1331999.44
53455824-0ac2-4c2e-807a-23e8ef7dd172,name-5345582,15685498.18
53455831-0ab7-475f-b896-fae91d9d4516,name-5345583,26586610.19
53455845-ebec-438f-8c79-5cffca222b43,name-5345584,6018052.97
